time,ntfMotCurr,ntfAxisPosn,ntfHallWidth,Atm_SeatAxisAdjBackIncln_ntfMotSts,ntfBattVol,ntfRealPosn_Hall
0.1062,0,0,12112,0,0,0
0.1082,13,101,12112,0,0,0
0.1102,13,101,12112,0,0,0
0.11220000000000001,13,101,12112,0,0,0
0.1142,15,101,12112,0,13633,0
0.1162,15,101,12112,0,13633,0
0.1182,13,101,12112,0,13633,0
0.1202,13,101,12112,0,13633,0
0.1222,13,101,12112,0,13633,0
0.1242,11,101,12112,0,13633,0
0.1262,11,101,12112,0,13633,0
0.1282,7,101,12112,0,13633,0
0.1302,7,101,12112,0,13633,0
0.1322,7,101,12112,0,13633,0
0.1342,4,101,12112,0,13644,0
0.13620000000000002,4,101,12112,0,13644,0
0.1382,6,101,12112,0,13644,0
0.1402,6,101,12112,0,13644,0
0.1422,6,101,12112,0,13644,0
0.1442,7,101,12112,0,13644,0
0.1462,7,101,12112,0,13644,0
0.1482,8,101,12112,0,13644,0
0.1502,8,101,12112,0,13644,2503
0.1522,8,101,12112,0,13644,2503
0.1542,8,101,12112,0,13627,2503
0.1562,8,101,12112,0,13627,2503
0.1582,12,101,12112,0,13627,2503
0.1602,12,101,12112,0,13627,2503
0.1622,12,101,12112,0,13627,2503
0.1642,15,101,12112,0,13627,2503
0.16620000000000001,15,101,12112,0,13627,2503
0.16820000000000002,12,101,12112,0,13627,2503
0.17020000000000002,12,101,12112,0,13627,2503
0.17220000000000002,12,101,12112,0,13627,2503
0.17420000000000002,11,101,12112,0,13627,2503
0.17620000000000002,11,101,12112,0,13627,2503
0.17820000000000003,10,101,12112,0,13627,2503
0.18020000000000003,10,101,12112,0,13627,2503
0.1822,10,101,12112,0,13627,2503
0.1842,10,101,12112,0,13627,2503
0.1862,10,101,12112,0,13627,2503
0.1882,9,101,12112,0,13627,2503
0.1902,9,101,12112,0,13627,2503
0.1922,9,101,12112,0,13627,2503
0.1942,9,101,12112,0,13627,2503
0.1962,9,101,12112,0,13627,2503
0.19820000000000002,13,101,12112,0,13627,2503
0.2002,13,101,12112,0,13627,2503
0.2022,13,101,12112,0,13627,2503
0.2042,15,101,12112,0,13627,2503
0.2062,15,101,12112,0,13627,2503
0.2082,13,101,12112,0,13627,2503
0.2102,13,101,12112,0,13627,2503
0.2122,13,101,12112,0,13627,2503
0.2142,11,101,12112,0,13633,2503
0.2162,11,101,12112,0,13633,2503
0.2182,10,101,12112,0,13633,2503
0.2202,10,101,12112,0,13633,2503
0.2222,10,101,12112,0,13633,2503
0.2242,10,101,12112,0,13633,2503
0.2262,10,101,12112,0,13633,2503
0.22820000000000001,13,101,12112,0,13633,2503
0.23020000000000002,13,101,12112,0,13633,2503
0.23220000000000002,13,101,12112,0,13633,2503
0.23420000000000002,15,101,12112,0,13644,2503
0.23620000000000002,15,101,12112,0,13644,2503
0.23820000000000002,13,101,12112,0,13644,2503
0.24020000000000002,13,101,12112,0,13644,2503
0.24220000000000003,13,101,12112,0,13644,2503
0.24420000000000003,11,101,12112,0,13644,2503
0.24620000000000003,11,101,12112,0,13644,2503
0.24820000000000003,10,101,12112,0,13644,2503
0.25020000000000003,10,101,12112,0,13644,2503
0.25220000000000004,10,101,12112,0,13644,2503
0.25420000000000004,10,101,12112,0,13633,2503
0.25620000000000004,10,101,12112,0,13633,2503
0.2582,6,101,12112,0,13633,2503
0.2602,6,101,12112,0,13633,2503
0.2622,6,101,12112,0,13633,2503
0.2642,3,101,12112,0,13633,2503
0.2662,3,101,12112,0,13633,2503
0.2682,9,101,12112,0,13633,2503
0.2702,9,101,12112,0,13633,2503
0.2722,9,101,12112,0,13633,2503
0.2742,13,101,12112,0,13622,2503
0.2762,13,101,12112,0,13622,2503
0.2782,11,101,12112,0,13622,2503
0.2802,11,101,12112,0,13622,2503
0.2822,11,101,12112,0,13622,2503
0.2842,10,101,12112,0,13622,2503
0.2862,10,101,12112,0,13622,2503
0.2882,10,101,12112,0,13622,2503
0.2902,10,101,12112,0,13622,2503
0.2922,10,101,12112,0,13622,2503
0.2942,9,101,12112,0,13633,2503
0.2962,9,101,12112,0,13633,2503
0.2982,9,101,12112,0,13633,2503
0.3002,9,101,12112,0,13633,2503
0.3022,9,101,12112,0,13633,2503
0.3042,9,101,12112,0,13633,2503
0.3062,9,101,12112,0,13633,2503
0.30820000000000003,9,101,12112,0,13633,2503
0.31020000000000003,9,101,12112,0,13633,2503
0.31220000000000003,9,101,12112,0,13633,2503
0.31420000000000003,9,101,12112,0,13644,2503
0.31620000000000004,9,101,12112,0,13644,2503
0.31820000000000004,9,101,12112,0,13644,2503
0.32020000000000004,9,101,12112,0,13644,2503
0.32220000000000004,9,101,12112,0,13644,2503
0.32420000000000004,9,101,12112,0,13644,2503
0.3262,9,101,12112,0,13644,2503
0.3282,9,101,12112,0,13644,2503
0.3302,9,101,12112,0,13644,2503
0.3322,9,101,12112,0,13644,2503
0.3342,9,101,12112,0,13633,2503
0.3362,9,101,12112,0,13633,2503
0.3382,9,101,12112,0,13633,2503
0.3402,9,101,12112,0,13633,2503
0.3422,9,101,12112,0,13633,2503
0.3442,9,101,12112,0,13633,2503
0.3462,9,101,12112,0,13633,2503
0.3482,9,101,12112,0,13633,2503
0.3502,9,101,12112,0,13633,2503
0.3522,9,101,12112,0,13633,2503
0.3542,9,101,12112,0,13633,2503
0.3562,9,101,12112,0,13633,2503
0.3582,13,101,12112,0,13633,2503
0.3602,13,101,12112,0,13633,2503
0.3622,13,101,12112,0,13633,2503
0.3642,15,101,12112,0,13633,2503
0.3662,15,101,12112,0,13633,2503
0.3682,16,101,12112,0,13633,2503
0.37020000000000003,16,101,12112,0,13633,2503
0.37220000000000003,16,101,12112,0,13633,2503
0.37420000000000003,17,101,12112,0,13633,2503
0.37620000000000003,17,101,12112,0,13633,2503
0.37820000000000004,14,101,12112,0,13633,2503
0.38020000000000004,14,101,12112,0,13633,2503
0.38220000000000004,14,101,12112,0,13633,2503
0.38420000000000004,12,101,12112,0,13633,2503
0.38620000000000004,12,101,12112,0,13633,2503
0.38820000000000005,14,101,12112,0,13633,2503
0.39020000000000005,14,101,12112,0,13633,2503
0.39220000000000005,14,101,12112,0,13633,2503
0.39420000000000005,16,101,12112,0,13622,2503
0.39620000000000005,16,101,12112,0,13622,2503
0.39820000000000005,13,101,12112,0,13622,2503
0.40020000000000006,13,101,12112,0,13622,2503
0.40220000000000006,13,101,12112,0,13622,2503
0.40420000000000006,11,101,12112,0,13622,2503
0.40620000000000006,11,101,12112,0,13622,2503
0.40820000000000006,10,101,12112,0,13622,2503
0.4102,10,101,12112,0,13622,2503
